trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
336	125892	6009	true	false	125857, 125856, 125855	
336	125903	6009	true	false	125835, 125837, 125836, 125839, 125838	
336	125905	6009	true	false	125845, 125846	
336	125906	6009	true	false	125857, 125856, 125855	
336	125911	6009	false	false	125881, 125880, 125875, 125876	
336	125919	6009	false	false	125869, 125868, 125866	
336	125923	6009	false	false	125869, 125868, 125866	
336	125924	6009	false	false	125911	
336	125929	6009	false	false	125919	
336	125931	6009	false	false	125924, 125923	
336	125933	6009	false	false	125924, 125923	
336	125941	6009	false	false	125957, 125956, 125958	
336	125942	6009	true	false	125889, 125892, 125891	
336	125943	6009	true	false	125905, 125903, 125906	
336	125945	6009	false	false	125957, 125956, 125958	
336	125946	6009	true	false	125905, 125903, 125906	
336	125956	6009	true	false	125933	
336	125957	6009	false	false	125929	
336	125958	6009	true	false	125931	
336	125969	6009	true	false	125941, 125943, 125942	
336	125970	6009	true	false	125945, 125946	
336	125974	6009	true	false	125941, 125943, 125942	
336	125975	6009	true	false	125945, 125946	
336	125976	6009	true	false	125945, 125946	
336	125986	6009	true	false	125969, 125970	
336	125987	6009	true	false	125975, 125974	
336	125992	6009	true	false	125976	
336	125993	6009	true	false	125969, 125970	
336	125994	6009	true	false	125975, 125974	
336	126003	6009	true	false	125987, 125986	
336	126005	6009	true	false	125993, 125992, 125994	
336	126018	6009	true	false	126003	
336	126019	6009	true	false	126005	
336	126020	6009	true	false	126005	
336	126024	6009	true	false	126003	
336	126025	6009	true	false	126005	
336	126029	6009	true	false	126020, 126019, 126018	
336	126032	6009	true	false	126020, 126019, 126018	
336	126033	6009	true	false	126025, 126024	
336	126034	6009	true	false	126025, 126024	
336	126041	6009	true	false	126029	
336	126042	6009	true	false	126033, 126032	
336	126044	6009	true	false	126033, 126032	
336	126049	6009	true	false	126034	
336	126055	6009	true	false	126041, 126042	
336	126057	6009	true	false	126044	
336	126062	6009	false	false	126049	
336	126063	6009	true	false	126062	
336	126067	6009	true	false	126055	
336	126068	6009	true	false	126057	
336	126069	6009	false	false	126063	
336	126074	6009	true	false	126055	
336	126075	6009	true	false	126057	
336	126076	6009	false	false	126063	
336	126081	6009	true	false	126055	
336	126082	6009	true	false	126057	
336	126083	6009	false	false	126063	
336	126084	6009	false	false	126063	
336	126097	6009	false	false	126069, 126068, 126067	
336	126099	6009	true	false	126076, 126075, 126074	
336	126100	6009	true	false	126081, 126083, 126082, 126084	
336	126102	6009	true	false	126081, 126083, 126082, 126084	
336	126107	6009	true	false	126102	
336	126108	6009	false	false	126097	
336	126109	6009	true	false	126100, 126099	
336	126110	6009	true	false	126100, 126099	
336	126113	6009	true	false	126102	
336	126114	6009	false	false	126097	
336	126115	6009	true	false	126100, 126099	
336	126119	6009	true	false	126107, 126109, 126108, 126110	
336	126120	6009	true	false	126113, 126115, 126114	
336	126123	6009	true	false	126107, 126109, 126108, 126110	
336	126124	6009	true	false	126113, 126115, 126114	
336	126127	6009	true	false	126120, 126119	
336	126132	6009	true	false	126124, 126123	
336	126135	6009	true	false	126127	
336	126136	6009	true	false	126132	
336	126139	6009	true	false	126127	
336	126140	6009	true	false	126132	
336	126143	6009	true	false	126136, 126135	
336	126144	6009	true	false	126140, 126139	
336	126147	6009	true	false	126136, 126135	
336	126148	6009	true	false	126140, 126139	
336	126151	6009	true	false	126144, 126143	
336	126152	6009	true	false	126148, 126147	
336	126155	6009	true	false	126144, 126143	
336	126156	6009	true	false	126148, 126147	
336	126159	6009	true	false	126152, 126151	
336	126160	6009	true	false	126156, 126155	
336	126163	6009	true	false	126152, 126151	
336	126164	6009	true	false	126156, 126155	
336	126167	6009	true	false	126160, 126159	
336	126168	6009	true	false	126164, 126163	
336	126171	6009	true	false	126160, 126159	
336	126172	6009	true	false	126164, 126163	
336	126175	6009	true	false	126168, 126167	
336	126176	6009	true	false	126172, 126171	
336	126182	6009	true	false	126168, 126167	
336	126183	6009	true	false	126172, 126171	
336	126186	6009	true	false	126168, 126167	
336	126187	6009	true	false	126172, 126171	
336	126193	6009	true	false	126168, 126167	
336	126194	6009	true	false	126172, 126171	
336	126195	6009	true	false	126176, 126175	
336	126196	6009	true	false	126187, 126186	
336	126197	6009	true	false	126193, 126194	
336	126198	6009	true	false	126183, 126182	
336	126201	6009	true	false	126176, 126175	
336	126202	6009	true	false	126187, 126186	
336	126203	6009	true	false	126193, 126194	
336	126204	6009	true	false	126183, 126182	
336	126213	6009	true	false	126195, 126197, 126196, 126198	
336	126214	6009	true	false	126201, 126203, 126202, 126204	
336	126217	6009	true	false	126195, 126197, 126196, 126198	
336	126218	6009	true	false	126201, 126203, 126202, 126204	
336	126221	6009	true	false	126213, 126214	
336	126222	6009	true	false	126217, 126218	
336	126225	6009	true	false	126213, 126214	
336	126226	6009	true	false	126217, 126218	
336	126229	6009	true	false	126221, 126222	
336	126230	6009	true	false	126225, 126226	
336	126233	6009	true	false	126221, 126222	
336	126234	6009	true	false	126225, 126226	
336	126237	6009	true	false	126229, 126230	
336	126240	6009	true	false	126229, 126230	
336	126253	6009	true	false	126237	
336	126254	6009	true	false	126240	
336	126255	6009	true	false	126233, 126234	
336	126259	6009	true	false	126253, 126255, 126254	
336	126273	6009	true	false	126259	
336	126281	6009	true	false	126273	
336	126285	6009	true	false	126273	
336	10067059	1	true	true		
336	10067060	1	true	true		
338	125801	8567	true	false	10067060	
338	125802	8567	true	false	10067059	
338	125805	8567	true	false	10067060	
338	125806	8567	true	false	10067059	
338	125809	8567	true	false	125801, 125802	
338	125810	8567	true	false	125805, 125806	
338	125813	8567	true	false	125801, 125802	
338	125814	8567	true	false	125805, 125806	
338	125817	8567	true	false	125809, 125810	
338	125821	8567	true	false	125809, 125810	
338	125822	8567	true	false	125813, 125814	
338	125825	8567	true	false	125809, 125810	
338	125826	8567	true	false	125813, 125814	
338	125835	8567	true	false	125825, 125826	
338	125836	8567	true	false	125817	
338	125837	8567	true	false	125817	
338	125838	8567	true	false	125821, 125822	
338	125839	8567	true	false	125821, 125822	
338	125845	8567	true	false	125817	
338	125846	8567	true	false	125821, 125822	
338	125855	8567	true	false	125817	
338	125856	8567	true	false	125817	
338	125857	8567	true	false	125821, 125822	
338	125866	8567	true	false	125835, 125837, 125836, 125839, 125838	
338	125868	8567	true	false	125845, 125846	
338	125869	8567	true	false	125857, 125856, 125855	
338	125875	8567	true	false	125835, 125837, 125836, 125839, 125838	
338	125876	8567	true	false	125835, 125837, 125836, 125839, 125838	
338	125880	8567	true	false	125845, 125846	
338	125881	8567	true	false	125857, 125856, 125855	
338	125889	8567	true	false	125835, 125837, 125836, 125839, 125838	
338	125891	8567	true	false	125845, 125846	
338	125892	8567	true	false	125857, 125856, 125855	
338	125903	8567	true	false	125835, 125837, 125836, 125839, 125838	
338	125905	8567	true	false	125845, 125846	
338	125906	8567	true	false	125857, 125856, 125855	
338	125911	8567	false	false	125881, 125880, 125875, 125876	
338	125919	8567	false	false	125869, 125868, 125866	
338	125923	8567	false	false	125869, 125868, 125866	
338	125924	8567	false	false	125911	
338	125929	8567	false	false	125919	
338	125931	8567	false	false	125924, 125923	
338	125933	8567	false	false	125924, 125923	
338	125941	8567	false	false	125957, 125956, 125958	
338	125942	8567	true	false	125889, 125892, 125891	
338	125943	8567	true	false	125905, 125903, 125906	
338	125945	8567	false	false	125957, 125956, 125958	
338	125946	8567	true	false	125905, 125903, 125906	
338	125956	8567	true	false	125933	
338	125957	8567	false	false	125929	
338	125958	8567	true	false	125931	
338	125969	8567	true	false	125941, 125943, 125942	
338	125970	8567	true	false	125945, 125946	
338	125974	8567	true	false	125941, 125943, 125942	
338	125975	8567	true	false	125945, 125946	
338	125976	8567	true	false	125945, 125946	
338	125986	8567	true	false	125969, 125970	
338	125987	8567	true	false	125975, 125974	
338	125992	8567	true	false	125976	
338	125993	8567	true	false	125969, 125970	
338	125994	8567	true	false	125975, 125974	
338	126003	8567	true	false	125987, 125986	
338	126005	8567	true	false	125993, 125992, 125994	
338	126018	8567	true	false	126003	
338	126019	8567	true	false	126005	
338	126020	8567	true	false	126005	
338	126024	8567	true	false	126003	
338	126025	8567	true	false	126005	
338	126029	8567	true	false	126020, 126019, 126018	
338	126032	8567	true	false	126020, 126019, 126018	
338	126033	8567	true	false	126025, 126024	
338	126034	8567	true	false	126025, 126024	
338	126041	8567	true	false	126029	
338	126042	8567	true	false	126033, 126032	
338	126044	8567	true	false	126033, 126032	
338	126049	8567	true	false	126034	
338	126055	8567	true	false	126041, 126042	
338	126057	8567	true	false	126044	
338	126062	8567	false	false	126049	
338	126063	8567	true	false	126062	
338	126067	8567	true	false	126055	
338	126068	8567	true	false	126057	
338	126069	8567	false	false	126063	
338	126074	8567	true	false	126055	
338	126075	8567	true	false	126057	
338	126076	8567	false	false	126063	
338	126081	8567	true	false	126055	
338	126082	8567	true	false	126057	
338	126083	8567	false	false	126063	
338	126084	8567	false	false	126063	
338	126097	8567	false	false	126069, 126068, 126067	
338	126099	8567	true	false	126076, 126075, 126074	
338	126100	8567	true	false	126081, 126083, 126082, 126084	
338	126102	8567	true	false	126081, 126083, 126082, 126084	
338	126107	8567	true	false	126102	
338	126108	8567	false	false	126097	
338	126109	8567	true	false	126100, 126099	
338	126110	8567	true	false	126100, 126099	
338	126113	8567	true	false	126102	
338	126114	8567	false	false	126097	
338	126115	8567	true	false	126100, 126099	
338	126119	8567	true	false	126107, 126109, 126108, 126110	
338	126120	8567	true	false	126113, 126115, 126114	
338	126123	8567	true	false	126107, 126109, 126108, 126110	
338	126124	8567	true	false	126113, 126115, 126114	
338	126127	8567	true	false	126120, 126119	
338	126132	8567	true	false	126124, 126123	
338	126135	8567	true	false	126127	
338	126136	8567	true	false	126132	
338	126139	8567	true	false	126127	
338	126140	8567	true	false	126132	
338	126143	8567	true	false	126136, 126135	
338	126144	8567	true	false	126140, 126139	
338	126147	8567	true	false	126136, 126135	
338	126148	8567	true	false	126140, 126139	
338	126151	8567	true	false	126144, 126143	
338	126152	8567	true	false	126148, 126147	
338	126155	8567	true	false	126144, 126143	
338	126156	8567	true	false	126148, 126147	
338	126159	8567	true	false	126152, 126151	
338	126160	8567	true	false	126156, 126155	
338	126163	8567	true	false	126152, 126151	
338	126164	8567	true	false	126156, 126155	
338	126171	8567	true	false	126160, 126159	
338	126172	8567	true	false	126164, 126163	
338	126187	8567	true	false	126172, 126171	
338	126202	8567	true	false	126187	
338	126218	8567	true	false	126202	
338	126222	8567	true	false	126218	
338	126226	8567	true	false	126218	
338	10067059	1	true	true		
338	10067060	1	true	true		
342	125803	12820	true	false	125811	
342	125807	12820	true	false	125811	
342	125811	12820	true	false	125820, 125819, 125818	
342	125815	12820	true	false	125818	
342	125818	12820	true	false	125849, 125850, 125853, 125852, 125854	
342	125819	12820	true	false	125864, 125861, 125860, 125863	
342	125820	12820	true	false	125833	
342	125833	12820	true	false	125884, 125883, 125882	
342	125849	12820	true	false	125884, 125883, 125882	
342	125850	12820	true	false	125884, 125883, 125882	
342	125852	12820	true	false	125899, 125898	
342	125853	12820	true	false	125908, 125907	
342	125854	12820	true	false	125908, 125907	
342	125860	12820	true	false	125884, 125883, 125882	
342	125861	12820	true	false	125884, 125883, 125882	
342	125863	12820	true	false	125899, 125898	
342	125864	12820	true	false	125908, 125907	
342	125882	12820	false	false	125921, 125920	
342	125883	12820	false	false	125913	
342	125884	12820	false	false	125913	
342	125898	12820	false	false	125921, 125920	
342	125899	12820	false	false	125913	
342	125907	12820	false	false	125921, 125920	
342	125908	12820	false	false	125913	
342	125913	12820	false	false	125925	
342	125920	12820	false	false	125930	
342	125921	12820	false	false	125936, 125935	
342	125925	12820	false	false	125936, 125935	
342	125930	12820	false	false	125954	
342	125935	12820	true	false	125959	
342	125936	12820	true	false	125949	
342	125949	12820	false	false	10067061	
342	125954	12820	false	false	10067061	
342	125959	12820	false	false	10067061	
342	126015	12820	true	false	126031, 126030	
342	126016	12820	true	false	126036, 126035	
342	126030	12820	true	false	126043	
342	126031	12820	true	false	126045, 126046	
342	126035	12820	true	false	126045, 126046	
342	126036	12820	true	false	126050	
342	126043	12820	true	false	126056	
342	126045	12820	true	false	126056	
342	126046	12820	true	false	126058	
342	126050	12820	false	false	126060	
342	126053	12820	false	false	126016, 126015	
342	126054	12820	false	false	126016, 126015	
342	126056	12820	true	false	126072, 126071, 126070	
342	126058	12820	true	false	126077, 126079, 126078	
342	126060	12820	true	false	126065	
342	126065	12820	false	false	126088, 126085, 126087, 126086	
342	126070	12820	false	false	126098	
342	126071	12820	true	false	126101	
342	126072	12820	true	false	126104, 126103	
342	126077	12820	false	false	126098	
342	126078	12820	true	false	126101	
342	126079	12820	true	false	126104, 126103	
342	126085	12820	false	false	126098	
342	126086	12820	true	false	126101	
342	126087	12820	true	false	126104, 126103	
342	126088	12820	true	false	126104, 126103	
342	126098	12820	false	false	126112, 126111	
342	126101	12820	true	false	126117, 126116, 126118	
342	126103	12820	true	false	126117, 126116, 126118	
342	126104	12820	true	false	126105, 126106	
342	126105	12820	true	false	126121, 126122	
342	126106	12820	true	false	126125, 126126	
342	126111	12820	true	false	126121, 126122	
342	126112	12820	true	false	126125, 126126	
342	126116	12820	true	false	126121, 126122	
342	126117	12820	true	false	126121, 126122	
342	126118	12820	true	false	126125, 126126	
342	126121	12820	true	false	126129	
342	126122	12820	true	false	126134	
342	126125	12820	true	false	126129	
342	126126	12820	true	false	126134	
342	126129	12820	true	false	126137, 126138	
342	126134	12820	true	false	126141, 126142	
342	126137	12820	true	false	126145, 126146	
342	126138	12820	true	false	126149, 126150	
342	126141	12820	true	false	126145, 126146	
342	126142	12820	true	false	126149, 126150	
342	126145	12820	true	false	126153, 126154	
342	126146	12820	true	false	126157, 126158	
342	126149	12820	true	false	126153, 126154	
342	126150	12820	true	false	126157, 126158	
342	126153	12820	true	false	126161, 126162	
342	126154	12820	true	false	126165, 126166	
342	126157	12820	true	false	126161, 126162	
342	126158	12820	true	false	126165, 126166	
342	126161	12820	true	false	126169, 126170	
342	126162	12820	true	false	126173, 126174	
342	126165	12820	true	false	126169, 126170	
342	126166	12820	true	false	126173, 126174	
342	126169	12820	true	false	126177, 126178, 126181, 126180	
342	126170	12820	true	false	126192, 126189, 126188, 126191	
342	126173	12820	true	false	126177, 126178, 126181, 126180	
342	126174	12820	true	false	126192, 126189, 126188, 126191	
342	126177	12820	true	false	126200, 126199	
342	126178	12820	true	false	126211, 126210	
342	126180	12820	true	false	126205, 126206	
342	126181	12820	true	false	126208, 126207	
342	126188	12820	true	false	126200, 126199	
342	126189	12820	true	false	126211, 126210	
342	126191	12820	true	false	126205, 126206	
342	126192	12820	true	false	126208, 126207	
342	126199	12820	true	false	126216, 126215	
342	126200	12820	true	false	126220, 126219	
342	126205	12820	true	false	126216, 126215	
342	126206	12820	true	false	126220, 126219	
342	126207	12820	true	false	126216, 126215	
342	126208	12820	true	false	126220, 126219	
342	126210	12820	true	false	126216, 126215	
342	126211	12820	true	false	126220, 126219	
342	126215	12820	true	false	126224, 126223	
342	126216	12820	true	false	126228, 126227	
342	126219	12820	true	false	126224, 126223	
342	126220	12820	true	false	126228, 126227	
342	126223	12820	true	false	126232, 126231	
342	126224	12820	true	false	126236, 126235	
342	126227	12820	true	false	126232, 126231	
342	126228	12820	true	false	126236, 126235	
342	126231	12820	true	false	126239, 126238	
342	126232	12820	true	false	126257, 126256	
342	126235	12820	true	false	126239, 126238	
342	126236	12820	true	false	126257, 126256	
342	126238	12820	true	false	126245, 126244	
342	126239	12820	true	false	126251, 126250	
342	126244	12820	true	false	126267	
342	126245	12820	true	false	126268	
342	126250	12820	true	false	126267	
342	126251	12820	true	false	126268	
342	126256	12820	true	false	126267	
342	126257	12820	true	false	126268	
342	126267	12820	true	false	126275, 126274	
342	126268	12820	true	false	126275, 126274	
342	126274	12820	true	false	126284, 126283	
342	126275	12820	true	false	126288, 126287	
342	126283	12820	true	false	126293, 126292	
342	126284	12820	true	false	126294	
342	126287	12820	true	false	126293, 126292	
342	126288	12820	true	false	126289	
342	126289	12820	true	false	126303	
342	126292	12820	true	false	126299	
342	126293	12820	true	false	126303	
342	126294	12820	true	false	126299	
342	126299	12820	true	false	126306	
342	126303	12820	true	false	126306	
342	126306	12820	true	false	126312	
342	126312	12820	false	false	10067062	
342	10067061	1	true	true		
342	10067062	1	true	true		
