groupId	routeIdSequence
320	126025,125995,125994,125980,125964
320	126026,125996,125993,125980,125964
321	126025,125996,125993,125980,125965
321	126025,125996,125993,125981,125966
321	126023,125987,125974,125965
321	126026,125995,125994,125980,125965
321	126026,125995,125994,125981,125966
321	126024,125989,125976,125965
321	126025,125995,125994,125980,125965
321	126025,125995,125994,125981,125966
321	126026,125996,125993,125981,125966
321	126026,125996,125993,125980,125965
322	126023,125987,125974
322	126026,125996,125993,125980
322	126025,125995,125994,125980
322	126024,125989,125976
322	126026,125995,125994,125980
322	126025,125996,125993,125980
323	126026
323	126025
324	126032,126013
324	126031,126006
325	126032,126014
325	126031,126007
326	126032,126016
326	126032,126015
326	126031,126008
